time,temp,cool_rate,cycle,err
0.1651782989501953,30.0,0.993,60.0,0.010873786173760891
0.2468552589416504,30.0,0.993,90.0,0.004789643920958042
0.3248414993286133,30.0,0.993,120.0,0.0054368930868804455
0.4103529453277588,30.0,0.993,150.0,0.009061488322913647
0.48792481422424316,30.0,0.993,180.0,0.004012945108115673
0.5703964233398438,30.0,0.993,210.0,0.007896440103650093
0.655529260635376,30.0,0.993,240.0,0.004012945108115673
0.7345790863037109,30.0,0.993,270.0,0.001423948211595416
0.8176727294921875,30.0,0.993,300.0,0.0010355986887589097
0.09661364555358887,30.0,0.994,30.0,0.023042071610689163
0.19265079498291016,30.0,0.994,60.0,0.006343042012304068
0.2893364429473877,30.0,0.994,90.0,0.006860841531306505
0.3840367794036865,30.0,0.994,120.0,0.006213592365384102
0.4767286777496338,30.0,0.994,150.0,0.007896440103650093
0.5709283351898193,30.0,0.994,180.0,0.002330097137019038
0.6664810180664062,30.0,0.994,210.0,0.0019417476141825318
0.7584784030914307,30.0,0.994,240.0,0.004789643920958042
0.8565471172332764,30.0,0.994,270.0,0.0073786405846476555
0.9514942169189453,30.0,0.994,300.0,0.0032362460624426603
0.11515092849731445,30.0,0.995,30.0,0.011909385211765766
0.23044300079345703,30.0,0.995,60.0,0.01631067879498005
0.3456292152404785,30.0,0.995,90.0,0.010226537473499775
0.45301175117492676,30.0,0.995,120.0,0.003106796182692051
0.5717935562133789,30.0,0.995,150.0,0.006084142252802849
0.6857545375823975,30.0,0.995,180.0,0.005048543680459261
0.7932419776916504,30.0,0.995,210.0,0.0007766990456730127
0.9154970645904541,30.0,0.995,240.0,0.001423948211595416
1.0245656967163086,30.0,0.995,270.0,0.002330097137019038
1.1391189098358154,30.0,0.995,300.0,0.0015533980913460255
0.14302945137023926,30.0,0.996,30.0,0.006860841531306505
0.2904660701751709,30.0,0.996,60.0,0.008543689735233784
0.427410364151001,30.0,0.996,90.0,0.0
0.5702497959136963,30.0,0.996,120.0,0.003365695709362626
0.7217452526092529,30.0,0.996,150.0,0.009579287841916084
0.9278044700622559,30.0,0.996,180.0,0.0038834952283650637
1.0057904720306396,30.0,0.996,210.0,0.0020711973775178194
1.1373841762542725,30.0,0.996,240.0,0.0018122977344319224
1.283860206604004,30.0,0.996,270.0,0.003365695709362626
1.4289133548736572,30.0,0.996,300.0,0.0010355986887589097
0.19180917739868164,30.0,0.997,30.0,0.007119741290807724
0.38535141944885254,30.0,0.997,60.0,0.01061488687992096
0.5786855220794678,30.0,0.997,90.0,0.004271844867616892
0.7651877403259277,30.0,0.997,120.0,0.0010355986887589097
0.9540457725524902,30.0,0.997,150.0,0.006084142252802849
1.1547205448150635,30.0,0.997,180.0,0.0002588996721897274
1.405022144317627,30.0,0.997,210.0,0.0015533980913460255
1.528752326965332,30.0,0.997,240.0,0.0038834952283650637
1.706153154373169,30.0,0.997,270.0,0.0019417476141825318
1.8998188972473145,30.0,0.997,300.0,0.001423948211595416
0.29232287406921387,30.0,0.998,30.0,0.009320388548076153
0.5741791725158691,30.0,0.998,60.0,0.006084142252802849
0.8591632843017578,30.0,0.998,90.0,0.0018122977344319224
1.1330933570861816,30.0,0.998,120.0,0.0037540453486144543
1.4290001392364502,30.0,0.998,150.0,0.002847896423190832
1.7128441333770752,30.0,0.998,180.0,0.0010355986887589097
2.0112688541412354,30.0,0.998,210.0,0.0018122977344319224
2.349630832672119,30.0,0.998,240.0,0.0010355986887589097
2.568303346633911,30.0,0.998,270.0,0.003365695709362626
2.869899272918701,30.0,0.998,300.0,0.001423948211595416
0.5742409229278564,30.0,0.999,30.0,0.008284789510071278
1.1441006660461426,30.0,0.999,60.0,0.004660194274038076
1.7278351783752441,30.0,0.999,90.0,0.0034951455891132355
2.309948682785034,30.0,0.999,120.0,0.0012944983318448067
2.852332830429077,30.0,0.999,150.0,0.001423948211595416
3.440824508666992,30.0,0.999,180.0,0.0
3.9804346561431885,30.0,0.999,210.0,0.0
4.589272499084473,30.0,0.999,240.0,0.001682847854681313
5.204892873764038,30.0,0.999,270.0,0.0018122977344319224
5.725541114807129,30.0,0.999,300.0,0.0002588996721897274
0.10051727294921875,60.0,0.993,30.0,0.01449838187545538
0.20154023170471191,60.0,0.993,60.0,0.01229773461818695
0.2937638759613037,60.0,0.993,90.0,0.008025890216231346
0.39228057861328125,60.0,0.993,120.0,0.0018122977344319224
0.495668888092041,60.0,0.993,150.0,0.008673138916492462
0.5954670906066895,60.0,0.993,180.0,0.0015533980913460255
0.6941704750061035,60.0,0.993,210.0,0.003365695709362626
0.7971124649047852,60.0,0.993,240.0,0.001423948211595416
0.8991022109985352,60.0,0.993,270.0,0.004789643920958042
0.9778735637664795,60.0,0.993,300.0,0.001423948211595416
0.11547040939331055,60.0,0.994,30.0,0.023171521723270416
0.2289440631866455,60.0,0.994,60.0,0.008932039141654968
0.3467104434967041,60.0,0.994,90.0,0.011262135580182076
0.45923590660095215,60.0,0.994,120.0,0.006213592365384102
0.572484016418457,60.0,0.994,150.0,0.0075080906972289085
0.6954772472381592,60.0,0.994,180.0,0.0037540453486144543
0.8084230422973633,60.0,0.994,210.0,0.003365695709362626
0.9148256778717041,60.0,0.994,240.0,0.0
1.0345702171325684,60.0,0.994,270.0,0.0024595470167696476
1.1617014408111572,60.0,0.994,300.0,0.002330097137019038
0.20081663131713867,60.0,0.995,30.0,0.0019417476141825318
0.27680397033691406,60.0,0.995,60.0,0.007766990456730127
0.41507506370544434,60.0,0.995,90.0,0.011262135580182076
0.5478405952453613,60.0,0.995,120.0,0.004401294514536858
0.6952171325683594,60.0,0.995,150.0,0.0007766990456730127
0.831836462020874,60.0,0.995,180.0,0.001165048568509519
0.9685680866241455,60.0,0.995,210.0,0.0010355986887589097
1.1047062873840332,60.0,0.995,240.0,0.0073786405846476555
1.2459051609039307,60.0,0.995,270.0,0.004789643920958042
1.3906996250152588,60.0,0.995,300.0,0.002330097137019038
0.17425203323364258,60.0,0.996,30.0,0.010485436767339706
0.40737056732177734,60.0,0.996,60.0,0.009449837729334831
0.5178220272064209,60.0,0.996,90.0,0.0027184465434402227
0.6974449157714844,60.0,0.996,120.0,0.001165048568509519
0.862403392791748,60.0,0.996,150.0,0.0019417476141825318
1.0356435775756836,60.0,0.996,180.0,0.0029773463029414415
1.2232580184936523,60.0,0.996,210.0,0.0024595470167696476
1.382659673690796,60.0,0.996,240.0,0.0015533980913460255
1.550445556640625,60.0,0.996,270.0,0.0024595470167696476
1.721431016921997,60.0,0.996,300.0,0.004789643920958042
0.23001313209533691,60.0,0.997,30.0,0.008284789510071278
0.459491491317749,60.0,0.997,60.0,0.00724919093772769
0.7543482780456543,60.0,0.997,90.0,0.0015533980913460255
0.920166015625,60.0,0.997,120.0,0.002847896423190832
1.1575360298156738,60.0,0.997,150.0,0.0002588996721897274
1.3730063438415527,60.0,0.997,180.0,0.0018122977344319224
1.6060423851013184,60.0,0.997,210.0,0.0012944983318448067
1.848799467086792,60.0,0.997,240.0,0.0015533980913460255
2.0649054050445557,60.0,0.997,270.0,0.001682847854681313
2.3213207721710205,60.0,0.997,300.0,0.0010355986887589097
0.3468282222747803,60.0,0.998,30.0,0.00582524249330163
0.6851794719696045,60.0,0.998,60.0,0.0007766990456730127
1.0409018993377686,60.0,0.998,90.0,0.0034951455891132355
1.444350004196167,60.0,0.998,120.0,0.0015533980913460255
1.7167818546295166,60.0,0.998,150.0,0.0
2.073744773864746,60.0,0.998,180.0,0.0034951455891132355
2.4334630966186523,60.0,0.998,210.0,0.001423948211595416
2.79702091217041,60.0,0.998,240.0,0.0010355986887589097
3.1215271949768066,60.0,0.998,270.0,0.001423948211595416
3.4434986114501953,60.0,0.998,300.0,0.001682847854681313
0.6941680908203125,60.0,0.999,30.0,0.005954692605882883
1.3897724151611328,60.0,0.999,60.0,0.001423948211595416
2.0842692852020264,60.0,0.999,90.0,0.0032362460624426603
2.7496583461761475,60.0,0.999,120.0,0.0010355986887589097
3.538374423980713,60.0,0.999,150.0,0.002200647257268429
4.164022922515869,60.0,0.999,180.0,0.0020711973775178194
4.806402921676636,60.0,0.999,210.0,0.0015533980913460255
5.5018579959869385,60.0,0.999,240.0,0.0
6.233737230300903,60.0,0.999,270.0,0.0012944983318448067
6.908331394195557,60.0,0.999,300.0,0.001423948211595416
0.11004209518432617,90.0,0.993,30.0,0.01165048498660326
0.22113299369812012,90.0,0.993,60.0,0.006731391418725252
0.3251972198486328,90.0,0.993,90.0,0.0075080906972289085
0.4356367588043213,90.0,0.993,120.0,0.0037540453486144543
0.541250467300415,90.0,0.993,150.0,0.0038834952283650637
0.6515159606933594,90.0,0.993,180.0,0.005177993327379227
0.7656188011169434,90.0,0.993,210.0,0.009061488322913647
0.8694777488708496,90.0,0.993,240.0,0.001165048568509519
0.9764351844787598,90.0,0.993,270.0,0.0037540453486144543
1.085554599761963,90.0,0.993,300.0,0.003106796182692051
0.12868618965148926,90.0,0.994,30.0,0.020711973309516907
0.255540132522583,90.0,0.994,60.0,0.01061488687992096
0.38002848625183105,90.0,0.994,90.0,0.0015533980913460255
0.5136198997497559,90.0,0.994,120.0,0.002330097137019038
0.6385951042175293,90.0,0.994,150.0,0.0018122977344319224
0.7546501159667969,90.0,0.994,180.0,0.0012944983318448067
0.8915543556213379,90.0,0.994,210.0,0.0073786405846476555
1.0074279308319092,90.0,0.994,240.0,0.004012945108115673
1.1434402465820312,90.0,0.994,270.0,0.0015533980913460255
1.2588775157928467,90.0,0.994,300.0,0.0019417476141825318
0.15368986129760742,90.0,0.995,30.0,0.014757281169295311
0.30430150032043457,90.0,0.995,60.0,0.008673138916492462
0.4554929733276367,90.0,0.995,90.0,0.010485436767339706
0.617091178894043,90.0,0.995,120.0,0.00582524249330163
0.7659573554992676,90.0,0.995,150.0,0.0025889966636896133
0.9023535251617432,90.0,0.995,180.0,0.006601941771805286
1.0714399814605713,90.0,0.995,210.0,0.0054368930868804455
1.2768068313598633,90.0,0.995,240.0,0.0019417476141825318
1.3628356456756592,90.0,0.995,270.0,0.0015533980913460255
1.5160386562347412,90.0,0.995,300.0,0.0019417476141825318
0.1916975975036621,90.0,0.996,30.0,0.011262135580182076
0.37885618209838867,90.0,0.996,60.0,0.011521035805344582
0.5706989765167236,90.0,0.996,90.0,0.004789643920958042
0.768975019454956,90.0,0.996,120.0,0.0034951455891132355
0.9430816173553467,90.0,0.996,150.0,0.0012944983318448067
1.1466224193572998,90.0,0.996,180.0,0.0032362460624426603
1.3273892402648926,90.0,0.996,210.0,0.004142394755035639
1.53084397315979,90.0,0.996,240.0,0.0029773463029414415
1.7901718616485596,90.0,0.996,270.0,0.0018122977344319224
1.8944225311279297,90.0,0.996,300.0,0.002200647257268429
0.25370144844055176,90.0,0.997,30.0,0.006343042012304068
0.5075702667236328,90.0,0.997,60.0,0.0018122977344319224
0.7787208557128906,90.0,0.997,90.0,0.011003236286342144
1.0168418884277344,90.0,0.997,120.0,0.0024595470167696476
1.2726001739501953,90.0,0.997,150.0,0.007119741290807724
1.5432696342468262,90.0,0.997,180.0,0.0012944983318448067
1.7931363582611084,90.0,0.997,210.0,0.0002588996721897274
2.0464587211608887,90.0,0.997,240.0,0.001682847854681313
2.287783622741699,90.0,0.997,270.0,0.0018122977344319224
2.621865749359131,90.0,0.997,300.0,0.0010355986887589097
0.38251614570617676,90.0,0.998,30.0,0.005954692605882883
0.7629909515380859,90.0,0.998,60.0,0.0034951455891132355
1.1388120651245117,90.0,0.998,90.0,0.0012944983318448067
1.532332420349121,90.0,0.998,120.0,0.0002588996721897274
1.9092190265655518,90.0,0.998,150.0,0.001423948211595416
2.28951096534729,90.0,0.998,180.0,0.0032362460624426603
2.6631457805633545,90.0,0.998,210.0,0.0002588996721897274
3.045712947845459,90.0,0.998,240.0,0.0024595470167696476
3.4325673580169678,90.0,0.998,270.0,0.0012944983318448067
3.8448965549468994,90.0,0.998,300.0,0.0012944983318448067
0.8285019397735596,90.0,0.999,30.0,0.005048543680459261
1.5382866859436035,90.0,0.999,60.0,0.001682847854681313
2.281621217727661,90.0,0.999,90.0,0.0020711973775178194
3.02470326423645,90.0,0.999,120.0,0.0019417476141825318
3.8440725803375244,90.0,0.999,150.0,0.0002588996721897274
4.573356628417969,90.0,0.999,180.0,0.0002588996721897274
5.300705432891846,90.0,0.999,210.0,0.0015533980913460255
6.095548391342163,90.0,0.999,240.0,0.0
6.820787668228149,90.0,0.999,270.0,0.0012944983318448067
7.670782566070557,90.0,0.999,300.0,0.0002588996721897274
0.11832213401794434,120.0,0.993,30.0,0.029126213863492012
0.23418903350830078,120.0,0.993,60.0,0.005048543680459261
0.34590721130371094,120.0,0.993,90.0,0.0073786405846476555
0.4596555233001709,120.0,0.993,120.0,0.004530744161456823
0.5753657817840576,120.0,0.993,150.0,0.006213592365384102
0.6921303272247314,120.0,0.993,180.0,0.00582524249330163
0.8054211139678955,120.0,0.993,210.0,0.0054368930868804455
0.9264531135559082,120.0,0.993,240.0,0.0038834952283650637
1.0478460788726807,120.0,0.993,270.0,0.0015533980913460255
1.1588892936706543,120.0,0.993,300.0,0.0034951455891132355
0.1348249912261963,120.0,0.994,30.0,0.02122977375984192
0.2723276615142822,120.0,0.994,60.0,0.004789643920958042
0.46552324295043945,120.0,0.994,90.0,0.013462782837450504
0.5421149730682373,120.0,0.994,120.0,0.004142394755035639
0.672351598739624,120.0,0.994,150.0,0.00530744343996048
0.8135740756988525,120.0,0.994,180.0,0.00530744343996048
0.9418966770172119,120.0,0.994,210.0,0.01061488687992096
1.0826513767242432,120.0,0.994,240.0,0.0018122977344319224
1.2175514698028564,120.0,0.994,270.0,0.0038834952283650637
1.3448162078857422,120.0,0.994,300.0,0.0054368930868804455
0.16327190399169922,120.0,0.995,30.0,0.007119741290807724
0.3278374671936035,120.0,0.995,60.0,0.01203883532434702
0.4900176525115967,120.0,0.995,90.0,0.007896440103650093
0.7126576900482178,120.0,0.995,120.0,0.004919094033539295
0.7998569011688232,120.0,0.995,150.0,0.006472492124885321
0.9693224430084229,120.0,0.995,180.0,0.0020711973775178194
1.1450049877166748,120.0,0.995,210.0,0.0007766990456730127
1.301905632019043,120.0,0.995,240.0,0.003624595468863845
1.461989164352417,120.0,0.995,270.0,0.0024595470167696476
1.6327862739562988,120.0,0.995,300.0,0.002847896423190832
0.20530176162719727,120.0,0.996,30.0,0.009320388548076153
0.40515971183776855,120.0,0.996,60.0,0.006343042012304068
0.6058540344238281,120.0,0.996,90.0,0.009061488322913647
0.8105123043060303,120.0,0.996,120.0,0.004271844867616892
1.0978617668151855,120.0,0.996,150.0,0.0020711973775178194
1.2216918468475342,120.0,0.996,180.0,0.002847896423190832
1.4315862655639648,120.0,0.996,210.0,0.007766990456730127
1.619690179824829,120.0,0.996,240.0,0.001682847854681313
1.8166751861572266,120.0,0.996,270.0,0.0034951455891132355
2.0649492740631104,120.0,0.996,300.0,0.0002588996721897274
0.27184462547302246,120.0,0.997,30.0,0.006213592365384102
0.5428884029388428,120.0,0.997,60.0,0.00530744343996048
0.8186459541320801,120.0,0.997,90.0,0.0024595470167696476
1.090583086013794,120.0,0.997,120.0,0.0073786405846476555
1.3578083515167236,120.0,0.997,150.0,0.0010355986887589097
1.6975605487823486,120.0,0.997,180.0,0.001165048568509519
1.891357660293579,120.0,0.997,210.0,0.0015533980913460255
2.1667091846466064,120.0,0.997,240.0,0.001682847854681313
2.455366611480713,120.0,0.997,270.0,0.002330097137019038
2.7029223442077637,120.0,0.997,300.0,0.0012944983318448067
0.4081997871398926,120.0,0.998,30.0,0.009061488322913647
0.8180155754089355,120.0,0.998,60.0,0.004789643920958042
1.2239007949829102,120.0,0.998,90.0,0.001423948211595416
1.6261935234069824,120.0,0.998,120.0,0.0012944983318448067
2.0432801246643066,120.0,0.998,150.0,0.0024595470167696476
2.451514482498169,120.0,0.998,180.0,0.003106796182692051
2.9338159561157227,120.0,0.998,210.0,0.002847896423190832
3.2363057136535645,120.0,0.998,240.0,0.0018122977344319224
3.6366488933563232,120.0,0.998,270.0,0.0012944983318448067
4.060606002807617,120.0,0.998,300.0,0.0027184465434402227
0.812110424041748,120.0,0.999,30.0,0.0054368930868804455
1.6201879978179932,120.0,0.999,60.0,0.0007766990456730127
2.4335110187530518,120.0,0.999,90.0,0.0002588996721897274
3.271345615386963,120.0,0.999,120.0,0.0018122977344319224
4.075950860977173,120.0,0.999,150.0,0.0010355986887589097
4.866103172302246,120.0,0.999,180.0,0.001682847854681313
5.657873868942261,120.0,0.999,210.0,0.002200647257268429
6.561417579650879,120.0,0.999,240.0,0.0002588996721897274
7.28857946395874,120.0,0.999,270.0,0.0
8.112534761428833,120.0,0.999,300.0,0.001682847854681313
0.12303566932678223,150.0,0.993,30.0,0.019805824384093285
0.2441849708557129,150.0,0.993,60.0,0.013980582356452942
0.372147798538208,150.0,0.993,90.0,0.006990291178226471
0.4889984130859375,150.0,0.993,120.0,0.004789643920958042
0.6094145774841309,150.0,0.993,150.0,0.006472492124885321
0.7276074886322021,150.0,0.993,180.0,0.002330097137019038
0.8522686958312988,150.0,0.993,210.0,0.0018122977344319224
0.9673178195953369,150.0,0.993,240.0,0.003624595468863845
1.0922389030456543,150.0,0.993,270.0,0.004530744161456823
1.2108008861541748,150.0,0.993,300.0,0.0020711973775178194
0.14299893379211426,150.0,0.994,30.0,0.011262135580182076
0.2881507873535156,150.0,0.994,60.0,0.0054368930868804455
0.42636799812316895,150.0,0.994,90.0,0.004142394755035639
0.5705549716949463,150.0,0.994,120.0,0.004789643920958042
0.7100510597229004,150.0,0.994,150.0,0.002330097137019038
0.8512556552886963,150.0,0.994,180.0,0.006601941771805286
0.9920027256011963,150.0,0.994,210.0,0.006084142252802849
1.1371793746948242,150.0,0.994,240.0,0.0024595470167696476
1.2779803276062012,150.0,0.994,270.0,0.0018122977344319224
1.4776625633239746,150.0,0.994,300.0,0.002847896423190832
0.17093753814697266,150.0,0.995,30.0,0.025113267824053764
0.34061241149902344,150.0,0.995,60.0,0.008543689735233784
0.50693678855896,150.0,0.995,90.0,0.006084142252802849
0.6857438087463379,150.0,0.995,120.0,0.002330097137019038
0.8583540916442871,150.0,0.995,150.0,0.0055663431994616985
1.0159621238708496,150.0,0.995,180.0,0.002847896423190832
1.1998660564422607,150.0,0.995,210.0,0.0029773463029414415
1.358604907989502,150.0,0.995,240.0,0.004012945108115673
1.5308139324188232,150.0,0.995,270.0,0.003624595468863845
1.7030110359191895,150.0,0.995,300.0,0.0
0.27549123764038086,150.0,0.996,30.0,0.024336569011211395
0.42615246772766113,150.0,0.996,60.0,0.012168284505605698
0.6355597972869873,150.0,0.996,90.0,0.004142394755035639
0.8517224788665771,150.0,0.996,120.0,0.0012944983318448067
1.0907957553863525,150.0,0.996,150.0,0.0019417476141825318
1.301727533340454,150.0,0.996,180.0,0.0018122977344319224
1.483710527420044,150.0,0.996,210.0,0.0002588996721897274
1.707564115524292,150.0,0.996,240.0,0.0
1.931138038635254,150.0,0.996,270.0,0.003624595468863845
2.1528782844543457,150.0,0.996,300.0,0.002200647257268429
0.28667736053466797,150.0,0.997,30.0,0.0029773463029414415
0.6289041042327881,150.0,0.997,60.0,0.008932039141654968
0.855377197265625,150.0,0.997,90.0,0.005177993327379227
1.1293704509735107,150.0,0.997,120.0,0.003624595468863845
1.4135081768035889,150.0,0.997,150.0,0.001423948211595416
1.7118592262268066,150.0,0.997,180.0,0.0018122977344319224
1.989027976989746,150.0,0.997,210.0,0.0029773463029414415
2.2742257118225098,150.0,0.997,240.0,0.001423948211595416
2.5351922512054443,150.0,0.997,270.0,0.001423948211595416
2.8515546321868896,150.0,0.997,300.0,0.001682847854681313
0.42610645294189453,150.0,0.998,30.0,0.009579287841916084
0.8510775566101074,150.0,0.998,60.0,0.006343042012304068
1.3587608337402344,150.0,0.998,90.0,0.0032362460624426603
1.692924976348877,150.0,0.998,120.0,0.0018122977344319224
2.129239082336426,150.0,0.998,150.0,0.005695792846381664
2.5450778007507324,150.0,0.998,180.0,0.001423948211595416
2.994504928588867,150.0,0.998,210.0,0.003365695709362626
3.4345803260803223,150.0,0.998,240.0,0.0002588996721897274
3.868847131729126,150.0,0.998,270.0,0.0012944983318448067
4.232127904891968,150.0,0.998,300.0,0.001682847854681313
0.8525638580322266,150.0,0.999,30.0,0.00530744343996048
1.7186388969421387,150.0,0.999,60.0,0.004401294514536858
2.6646342277526855,150.0,0.999,90.0,0.0018122977344319224
3.4095852375030518,150.0,0.999,120.0,0.0015533980913460255
4.262516736984253,150.0,0.999,150.0,0.0007766990456730127
5.085742712020874,150.0,0.999,180.0,0.0010355986887589097
6.005998611450195,150.0,0.999,210.0,0.0002588996721897274
6.8564293384552,150.0,0.999,240.0,0.001423948211595416
7.716112375259399,150.0,0.999,270.0,0.001682847854681313
8.656188488006592,150.0,0.999,300.0,0.0019417476141825318
0.12761569023132324,180.0,0.993,30.0,0.021877022460103035
0.2512657642364502,180.0,0.993,60.0,0.012944984249770641
0.3842158317565918,180.0,0.993,90.0,0.0075080906972289085
0.5109677314758301,180.0,0.993,120.0,0.0034951455891132355
0.6447596549987793,180.0,0.993,150.0,0.004012945108115673
0.7549130916595459,180.0,0.993,180.0,0.0018122977344319224
0.8846840858459473,180.0,0.993,210.0,0.001423948211595416
1.0083539485931396,180.0,0.993,240.0,0.002847896423190832
1.127060890197754,180.0,0.993,270.0,0.006213592365384102
1.2638583183288574,180.0,0.993,300.0,0.005695792846381664
0.14696049690246582,180.0,0.994,30.0,0.003365695709362626
0.35800909996032715,180.0,0.994,60.0,0.009061488322913647
0.44211387634277344,180.0,0.994,90.0,0.007896440103650093
0.5834152698516846,180.0,0.994,120.0,0.003365695709362626
0.738884687423706,180.0,0.994,150.0,0.004530744161456823
0.878607988357544,180.0,0.994,180.0,0.006084142252802849
1.030193567276001,180.0,0.994,210.0,0.005954692605882883
1.1959292888641357,180.0,0.994,240.0,0.0019417476141825318
1.3190314769744873,180.0,0.994,270.0,0.0027184465434402227
1.473158359527588,180.0,0.994,300.0,0.0037540453486144543
0.1780858039855957,180.0,0.995,30.0,0.013592232950031757
0.35715651512145996,180.0,0.995,60.0,0.006343042012304068
0.5981771945953369,180.0,0.995,90.0,0.0025889966636896133
0.705507755279541,180.0,0.995,120.0,0.003365695709362626
0.8814599514007568,180.0,0.995,150.0,0.0018122977344319224
1.0601441860198975,180.0,0.995,180.0,0.0024595470167696476
1.2353289127349854,180.0,0.995,210.0,0.004401294514536858
1.405268669128418,180.0,0.995,240.0,0.0018122977344319224
1.5900659561157227,180.0,0.995,270.0,0.002330097137019038
1.7836940288543701,180.0,0.995,300.0,0.002847896423190832
0.2216789722442627,180.0,0.996,30.0,0.004660194274038076
0.4446239471435547,180.0,0.996,60.0,0.008543689735233784
0.6634554862976074,180.0,0.996,90.0,0.008025890216231346
0.9534506797790527,180.0,0.996,120.0,0.0032362460624426603
1.1084823608398438,180.0,0.996,150.0,0.0012944983318448067
1.3149044513702393,180.0,0.996,180.0,0.004142394755035639
1.5468668937683105,180.0,0.996,210.0,0.0038834952283650637
1.7923269271850586,180.0,0.996,240.0,0.0024595470167696476
1.9888026714324951,180.0,0.996,270.0,0.0024595470167696476
2.190175771713257,180.0,0.996,300.0,0.0010355986887589097
0.3005943298339844,180.0,0.997,30.0,0.0054368930868804455
0.5953831672668457,180.0,0.997,60.0,0.013851132243871689
0.8891699314117432,180.0,0.997,90.0,0.003106796182692051
1.202582597732544,180.0,0.997,120.0,0.0
1.5476930141448975,180.0,0.997,150.0,0.004271844867616892
1.758960485458374,180.0,0.997,180.0,0.004919094033539295
2.0572938919067383,180.0,0.997,210.0,0.001423948211595416
2.3741767406463623,180.0,0.997,240.0,0.006343042012304068
2.679340124130249,180.0,0.997,270.0,0.0038834952283650637
2.924443006515503,180.0,0.997,300.0,0.0010355986887589097
0.44475698471069336,180.0,0.998,30.0,0.005695792846381664
0.8862578868865967,180.0,0.998,60.0,0.00841423962265253
1.3292531967163086,180.0,0.998,90.0,0.0002588996721897274
1.7705726623535156,180.0,0.998,120.0,0.0015533980913460255
2.224066734313965,180.0,0.998,150.0,0.0034951455891132355
2.6989502906799316,180.0,0.998,180.0,0.0015533980913460255
3.12571120262146,180.0,0.998,210.0,0.0024595470167696476
3.53932785987854,180.0,0.998,240.0,0.0
3.985281229019165,180.0,0.998,270.0,0.001423948211595416
4.449447154998779,180.0,0.998,300.0,0.001423948211595416
0.8768229484558105,180.0,0.999,30.0,0.0019417476141825318
1.7734136581420898,180.0,0.999,60.0,0.004142394755035639
2.656480550765991,180.0,0.999,90.0,0.0032362460624426603
3.5645012855529785,180.0,0.999,120.0,0.0
4.471559524536133,180.0,0.999,150.0,0.0015533980913460255
5.274914264678955,180.0,0.999,180.0,0.0002588996721897274
6.266855239868164,180.0,0.999,210.0,0.001423948211595416
7.045104742050171,180.0,0.999,240.0,0.0002588996721897274
8.006351470947266,180.0,0.999,270.0,0.0
8.96453070640564,180.0,0.999,300.0,0.001423948211595416
0.13101983070373535,210.0,0.993,30.0,0.015663430094718933
0.26097679138183594,210.0,0.993,60.0,0.004789643920958042
0.38922119140625,210.0,0.993,90.0,0.00724919093772769
0.525306224822998,210.0,0.993,120.0,0.0038834952283650637
0.6527500152587891,210.0,0.993,150.0,0.006343042012304068
0.7829267978668213,210.0,0.993,180.0,0.004271844867616892
0.9056911468505859,210.0,0.993,210.0,0.001423948211595416
1.039928674697876,210.0,0.993,240.0,0.003106796182692051
1.17387056350708,210.0,0.993,270.0,0.0002588996721897274
1.3034796714782715,210.0,0.993,300.0,0.0018122977344319224
0.1551196575164795,210.0,0.994,30.0,0.013462782837450504
0.38213539123535156,210.0,0.994,60.0,0.011262135580182076
0.45264649391174316,210.0,0.994,90.0,0.006601941771805286
0.6090495586395264,210.0,0.994,120.0,0.004271844867616892
0.7563884258270264,210.0,0.994,150.0,0.008284789510071278
0.910123348236084,210.0,0.994,180.0,0.006084142252802849
1.0563249588012695,210.0,0.994,210.0,0.0073786405846476555
1.2289788722991943,210.0,0.994,240.0,0.0024595470167696476
1.3769593238830566,210.0,0.994,270.0,0.004401294514536858
1.5161683559417725,210.0,0.994,300.0,0.00582524249330163
0.18350768089294434,210.0,0.995,30.0,0.016440128907561302
0.3672454357147217,210.0,0.995,60.0,0.001423948211595416
0.6076843738555908,210.0,0.995,90.0,0.0029773463029414415
0.7284708023071289,210.0,0.995,120.0,0.004530744161456823
0.9143352508544922,210.0,0.995,150.0,0.0
1.0922176837921143,210.0,0.995,180.0,0.003365695709362626
1.271859884262085,210.0,0.995,210.0,0.0
1.4815068244934082,210.0,0.995,240.0,0.004271844867616892
1.6388208866119385,210.0,0.995,270.0,0.003365695709362626
1.8429198265075684,210.0,0.995,300.0,0.0002588996721897274
0.2275550365447998,210.0,0.996,30.0,0.015533980913460255
0.4564676284790039,210.0,0.996,60.0,0.006084142252802849
0.6862339973449707,210.0,0.996,90.0,0.005695792846381664
0.9893949031829834,210.0,0.996,120.0,0.002330097137019038
1.1580498218536377,210.0,0.996,150.0,0.001682847854681313
1.368330478668213,210.0,0.996,180.0,0.004919094033539295
1.5924696922302246,210.0,0.996,210.0,0.0019417476141825318
1.8211917877197266,210.0,0.996,240.0,0.0029773463029414415
2.0436854362487793,210.0,0.996,270.0,0.0002588996721897274
2.284173011779785,210.0,0.996,300.0,0.0024595470167696476
0.3049137592315674,210.0,0.997,30.0,0.008802589029073715
0.6094980239868164,210.0,0.997,60.0,0.001423948211595416
0.9076898097991943,210.0,0.997,90.0,0.002330097137019038
1.2195909023284912,210.0,0.997,120.0,0.0018122977344319224
1.6111969947814941,210.0,0.997,150.0,0.0018122977344319224
1.836019515991211,210.0,0.997,180.0,0.0032362460624426603
2.1244843006134033,210.0,0.997,210.0,0.003365695709362626
